.	O
__END_PARAGRAPH__	O
	O
__END_PARAGRAPH__	O
__END_ESSAY__	O
Why	O
are	O
groups	O
or	O
organizations	O
important	O
to	O
people	O
?	O
__END_PARAGRAPH__	O
During	O
our	O
life	O
,	O
it	O
is	O
inevitable	O
that	O
we	O
may	O
be	O
related	O
with	O
any	O
groups	O
or	O
organizations	O
;	O
therefore	O
,	O
groups	O
and	O
organizations	O
are	O
an	O
important	O
part	O
of	O
their	O
lives	O
.	O
In	O
my	O
point	O
of	O
view	O
,	O
groups	B
provide	I
a	I
place	I
for	I
people	I
to	I
gain	I
experiences	I
or	I
achieve	I
goals	I
.	I
My	O
reasons	O
include	O
the	O
following	O
:	O
__END_PARAGRAPH__	O
In	O
the	O
first	O
place	O
,	O
humans	B
are	I
a	I
part	I
of	I
the	I
society	I
,	I
and	I
the	I
society	I
includes	I
a	I
wide	I
variety	I
of	I
groups	I
.	I
Most	O
of	O
all	O
,	O
the	B
groups	I
play	I
an	I
essential	I
role	I
in	I
the	I
process	I
of	I
socialization	I
,	I
from	I
children	I
to	I
adults	I
.	I
We	B
begin	I
taking	I
part	I
in	I
groups	I
or	I
organizations	I
during	I
the	I
early	I
days	I
of	I
life	I
,	I
and	I
especially	I
most	I
people	I
continue	I
their	I
social	I
participation	I
in	I
all	I
through	I
life	I
.	I
By	B
making	I
teamwork	I
,	I
the	I
children	I
in	I
schools	I
may	I
learn	I
to	I
how	I
to	I
get	I
along	I
with	I
others	I
.	I
As	B
university	I
students	I
,	I
it	I
is	I
likely	I
for	I
them	I
to	I
join	I
student	I
organization	I
of	I
their	I
major	I
in	I
order	I
to	I
expand	I
their	I
experiences	I
or	I
communicate	I
with	I
others	I
.	I
After	B
graduating	I
from	I
schools	I
,	I
employees	I
might	I
go	I
to	I
business	I
associations	I
for	I
various	I
business	I
resources	I
and	I
benefits	I
.	I
Thus	O
,	O
almost	B
of	I
us	I
live	I
in	I
the	I
environment	I
of	I
groups	I
.	I
__END_PARAGRAPH__	O
By	B
participating	I
in	I
an	I
organization	I
,	I
it	I
is	I
a	I
positive	I
way	I
for	I
people	I
to	I
obtain	I
some	I
experiences	I
on	I
a	I
particular	I
purpose	I
.	I
A	B
solid	I
group	I
can	I
be	I
a	I
suited	I
environment	I
,	I
which	I
provides	I
people	I
to	I
improve	I
themselves	I
or	I
broaden	I
their	I
horizons	I
.	I
For	O
example	O
,	O
as	B
a	I
student	I
majoring	I
in	I
mass	I
media	I
,	I
I	I
have	I
taken	I
part	I
in	I
mass	I
media	I
student	I
group	I
for	I
a	I
year	I
.	I
When	B
being	I
in	I
the	I
department	I
of	I
art	I
,	I
I	I
have	I
not	I
only	I
learned	I
how	I
to	I
do	I
a	I
project	I
,	I
but	I
also	I
known	I
some	I
famous	I
artists	I
during	I
the	I
term	I
.	I
Above	O
all	O
,	O
it	B
is	I
advantage	I
which	I
increase	I
an	I
opportunity	I
on	I
my	I
resume	I
for	I
the	I
sake	I
of	I
getting	I
a	I
better	I
job	I
.	I
__END_PARAGRAPH__	O
Furthermore	O
,	O
groups	B
and	I
organizations	I
would	I
lead	I
people	I
to	I
take	I
action	I
or	I
achieve	I
their	I
goal	I
.	I
Here	O
is	O
an	O
example	O
:	O
there	B
are	I
various	I
charities	I
in	I
the	I
world	I
.	I
Tzu	B
Chi	I
,	I
a	I
non-profit	I
Buddhism	I
organization	I
in	I
Taiwan	I
,	I
is	I
famous	I
for	I
contributing	I
to	I
the	I
social	I
and	I
community	I
services	I
,	I
and	I
medical	I
care	I
.	I
They	B
bring	I
hopes	I
and	I
inspire	I
others	I
with	I
their	I
generous	I
spirit	I
.	I
For	B
accomplishing	I
their	I
missions	I
,	I
the	I
charity	I
should	I
gather	I
people	I
who	I
are	I
volunteers	I
and	I
sponsors	I
for	I
those	I
difficult	I
tasks	I
.	I
As	O
a	O
result	O
,	O
they	B
lit	I
the	I
light	I
for	I
the	I
poor	I
and	I
victims	I
;	I
in	O
addition	O
,	O
they	B
could	I
have	I
chance	I
to	I
help	I
the	I
people	I
in	I
need	I
from	I
all	I
over	I
the	I
world	I
.	I
__END_PARAGRAPH__	O
For	O
the	O
above	O
reasons	O
and	O
examples	O
,	O
it	O
could	O
be	O
widely	O
thought	O
that	O
groups	B
or	I
organizations	I
are	I
a	I
vital	I
part	I
for	I
us	I
in	I
plenty	I
of	I
aspects	I
in	I
different	I
ages	I
and	I
in	I
different	I
backgrounds	I
.	I
__END_PARAGRAPH__	O
__END_ESSAY__	O
Non	O
academic	O
subjects	O
should	O
be	O
removed	O
from	O
syllabus	O
__END_PARAGRAPH__	O
Students	O
have	O
become	O
more	O
and	O
more	O
stressed	O
during	O
the	O
last	O
few	O
years	O
due	O
to	O
the	O
increase	O
in	O
academic	O
tasks	O
assigned	O
by	O
their	O
teachers	O
to	O
improve	O
their	O
academic	O
success	O
.	O
While	O
some	O
people	O
believe	O
that	O
non-academic	B
subjects	I
should	I
be	I
completely	I
removed	I
,	I
I	I
strongly	I
disagree	I
with	I
that	I
.	I
__END_PARAGRAPH__	O
To	O
begin	O
with	O
,	O
from	B
the	I
health	I
point	I
of	I
view	I
,	I
schools	I
should	I
not	I
only	I
deliver	I
academic	I
subjects	I
.	I
If	B
physical	I
education	I
is	I
removed	I
from	I
the	I
syllabus	I
,	I
there	I
will	I
be	I
considerable	I
negative	I
effects	I
on	I
students	I
'	I
health	I
.	I
For	O
instance	O
,	O
after	B
studying	I
and	I
sitting	I
in	I
the	I
classroom	I
for	I
the	I
whole	I
morning	I
,	I
it	I
is	I
better	I
for	I
students	I
to	I
do	I
some	I
outdoor	I
activities	I
,	I
such	I
as	I
stretching	I
,	I
jogging	I
and	I
playing	I
ball	I
games	I
,	I
in	I
order	I
to	I
improve	I
their	I
learning	I
ability	I
during	I
the	I
afternoon	I
classes	I
.	I
Removing	B
physical	I
classes	I
from	I
school	I
education	I
will	I
not	I
only	I
be	I
harmful	I
to	I
young	I
people	I
's	I
health	I
,	I
it	I
will	I
also	I
decrease	I
their	I
learning	I
capability	I
.	I
__END_PARAGRAPH__	O
In	O
addition	O
,	O
schools	B
are	I
responsible	I
for	I
developing	I
their	I
students	I
into	I
well-rounded	I
people	I
.	I
It	B
is	I
more	I
important	I
for	I
a	I
person	I
to	I
success	I
in	I
life	I
than	I
to	I
success	I
only	I
academically	I
.	I
Success	B
in	I
life	I
should	I
be	I
the	I
ultimate	I
goal	I
of	I
a	I
student	I
,	I
which	I
requires	I
more	I
than	I
academic	I
knowledge	I
,	I
but	I
also	I
practical	I
life	I
skills	I
such	I
as	I
cooking	I
,	I
good	I
communication	I
skills	I
and	I
teamwork	I
spirit	I
.	I
Thus	O
,	O
school	B
education	I
should	I
not	I
only	I
focus	I
on	I
the	I
academic	I
development	I
of	I
a	I
student	I
as	O
it	B
is	I
much	I
more	I
crucial	I
to	I
teach	I
them	I
how	I
to	I
be	I
independent	I
and	I
live	I
a	I
good	I
life	I
.	I
__END_PARAGRAPH__	O
Some	O
people	O
may	O
argue	O
that	O
students	B
can	I
learn	I
practical	I
skills	I
after	I
school	I
hours	I
from	I
their	I
parents	I
.	I
However	O
,	O
I	O
believe	O
that	O
it	B
is	I
not	I
a	I
good	I
idea	I
because	O
most	B
young	I
people	I
would	I
rather	I
watch	I
TV	I
or	I
play	I
computer	I
games	I
after	I
school	I
instead	I
of	I
learning	I
life	I
skills	I
from	I
their	I
parents	I
.	I
Moreover	O
,	O
parents	B
are	I
usually	I
too	I
busy	I
with	I
their	I
daily	I
jobs	I
to	I
teach	I
their	I
children	I
the	I
life	I
skills	I
.	I
__END_PARAGRAPH__	O
In	O
conclusion	O
,	O
I	O
strongly	O
believe	O
that	O
non-academic	B
subjects	I
are	I
as	I
essential	I
as	I
academic	I
subjects	I
for	I
a	I
student	I
's	I
development	I
.	I
Therefore	O
,	O
schools	B
should	I
not	I
remove	I
these	I
subjects	I
.	I
__END_PARAGRAPH__	O
__END_ESSAY__	O
Friendship	O
is	O
more	O
important	O
than	O
mistake	O
by	O
a	O
friend	O
,	O
although	O
mistake	O
is	O
terrible	O
__END_PARAGRAPH__	O
There	O
is	O
an	O
argument	O
regrading	O
weather	O
letting	O
a	O
friend	O
make	O
a	O
mistake	O
is	O
better	O
than	O
taking	O
action	O
that	O
risks	O
destroying	O
a	O
friendship	O
.	O
It	O
is	O
widely	O
accepted	O
by	O
many	O
people	O
that	O
a	O
mistake	O
will	O
return	O
sometimes	O
terrible	O
result	O
.	O
However	O
,	O
I	O
believe	O
that	O
friendship	B
is	I
more	I
important	I
than	I
mistake	I
by	I
a	I
friend	I
,	I
although	O
mistake	B
is	I
terrible	I
.	I
In	O
this	O
essay	O
,	O
I	O
will	O
present	O
two	O
reasons	O
supporting	O
my	O
opinion	O
.	O
__END_PARAGRAPH__	O
First	O
of	O
all	O
,	O
a	O
mistake	B
does	I
not	I
last	I
for	I
a	I
long	I
time	I
but	I
a	I
friendship	I
lasts	I
forever	I
.	I
Anybody	B
does	I
not	I
remember	I
mistakes	I
.	I
If	B
someone	I
remembers	I
mistake	I
,	I
he	I
or	I
she	I
has	I
a	I
closed	I
mind	I
.	I
I	O
want	O
to	O
say	O
that	O
mistakes	B
will	I
be	I
forgotten	I
quickly	I
.	I
For	O
example	O
,	O
my	B
friend	I
Lee	I
made	I
a	I
mistake	I
that	I
he	I
broke	I
my	I
precious	I
gift	I
.	I
However	O
,	O
I	O
forgot	B
about	I
it	I
just	I
after	I
two	I
days	I
,	I
and	I
I	I
felt	I
at	I
peace	I
with	I
him	I
.	I
Some	O
people	O
might	O
say	O
I	O
am	O
silly	O
,	O
but	O
I	O
think	O
mistake	B
is	I
more	I
forgettable	I
than	I
friendship	I
.	I
__END_PARAGRAPH__	O
Second	O
,	O
Everybody	B
makes	I
mistake	I
.	I
However	I
,	O
if	O
you	B
end	I
a	I
friendship	I
whenever	I
your	I
friend	I
makes	I
a	I
mistake	I
,	I
there	I
will	I
be	I
no	I
friends	I
around	I
you	I
.	I
I	I
agree	O
if	O
a	B
friend	I
makes	I
very	I
a	I
big	I
mistake	I
,	I
we	I
will	I
need	I
to	I
end	I
a	I
friendship	I
.	I
However	I
,	O
when	B
the	I
mistake	I
friend	I
made	I
was	I
not	I
a	I
big	I
problem	I
,	I
we	I
need	I
to	I
understand	I
friend	I
and	I
forgive	I
it	I
because	I
a	O
friend	B
is	I
a	I
gift	I
of	I
our	I
life	I
.	I
According	B
to	I
a	I
research	I
,	I
85	I
%	I
of	I
people	I
answered	I
that	I
a	I
best	I
gift	I
is	I
a	I
friend	I
.	I
__END_PARAGRAPH__	O
I	I
think	O
that	O
a	O
mistake	B
can	I
not	I
brake	I
friendship	I
if	I
it	I
is	I
not	I
a	I
big	I
because	I
friendship	B
is	I
forever	I
and	I
gift	I
our	I
life	I
.	I
__END_PARAGRAPH__	O
	O
__END_PARAGRAPH__	O
__END_ESSAY__	O
Financial	O
support	O
for	O
sports	O
and	O
social	O
activities	O
__END_PARAGRAPH__	O
There	O
are	O
a	O
lot	O
of	O
debates	O
about	O
the	O
importance	O
of	O
sports	O
and	O
social	O
activities	O
in	O
contrast	O
with	O
the	O
main	O
classes	O
.	O
It	O
is	O
very	O
subjective	O
decision	O
for	O
students	O
to	O
have	O
or	O
not	O
have	O
these	O
facilities	O
.	O
Although	O
multitudes	O
of	O
people	O
think	O
that	O
sports	O
and	O
social	O
activities	O
are	O
not	O
as	O
necessary	O
as	O
academic	O
subjects	O
in	O
colleges	O
,	O
I	O
think	O
that	O
these	B
activities	I
have	I
the	I
same	I
efficient	I
role	I
in	I
students	I
'	I
lives	I
.	I
In	O
the	O
following	O
,	O
I	O
will	O
state	O
my	O
reason	O
for	O
this	O
choice	O
.	O
__END_PARAGRAPH__	O
First	O
,	O
besides	B
the	I
good	I
body	I
shape	I
,	I
sports	I
have	I
very	I
vital	I
effects	I
on	I
human	I
's	I
healthfulness	I
.	I
In	O
my	O
viewpoint	O
,	O
our	B
body	I
and	I
moral	I
health	I
depend	I
to	I
physical	I
activities	I
directly	I
.	I
As	O
a	O
case	O
in	O
point	O
,	O
last	B
month	I
I	I
had	I
very	I
difficult	I
exam	I
that	I
I	I
forced	I
to	I
study	I
for	I
one	I
week	I
back	I
to	I
back	I
.	I
After	B
that	I
exam	I
,	I
I	I
felt	I
depressed	I
and	I
exhausted	I
.	I
Therefore	O
,	O
I	B
decided	I
to	I
go	I
to	I
gym	I
to	I
recuperate	I
and	I
it	I
responded	I
very	I
well	I
!	I
As	O
a	O
result	O
,	O
sports	B
are	I
necessary	I
for	I
students	I
to	I
acquire	I
their	I
energy	I
and	I
health	I
.	I
__END_PARAGRAPH__	O
Second	O
,	O
besides	B
the	I
academic	I
knowledge	I
,	I
the	I
awareness	I
of	I
social	I
behavior	I
is	I
an	I
important	I
factor	I
for	I
human	I
's	I
life	I
.	I
As	O
a	O
practical	O
epitome	O
,	O
students	B
should	I
be	I
prepared	I
to	I
present	I
in	I
society	I
after	I
their	I
graduation	I
.	I
Thus	O
social	B
activities	I
can	I
help	I
them	I
to	I
be	I
familiar	I
with	I
other	I
's	I
mind	I
and	I
different	I
environment	I
.	I
In	O
my	O
opinion	O
,	O
social	B
groups	I
and	I
classes	I
are	I
significant	I
factors	I
to	I
prepare	I
students	I
to	I
contribute	I
in	I
discussion	I
and	I
encounter	I
real	I
social	I
environment	I
.	I
So	O
,	O
social	B
activities	I
have	I
same	I
rights	I
to	I
receive	I
monetary	I
support	I
.	I
__END_PARAGRAPH__	O
Moreover	O
,	O
they	B
bring	I
about	I
students	I
to	I
be	I
happier	I
and	I
to	I
have	I
more	I
fun	I
and	I
entertainments	I
.	I
If	B
we	I
follow	I
just	I
one	I
wing	I
of	I
my	I
life	I
i.e.	I
,	I
studying	I
as	I
a	I
student	I
,	I
after	I
some	I
whiles	I
it	I
would	I
be	I
boring	I
and	I
we	I
would	I
n't	I
have	I
any	I
motivation	I
.	I
Such	B
activities	I
can	I
help	I
us	I
to	I
pick	I
up	I
with	I
other	I
students	I
and	I
have	I
more	I
friends	I
.	I
In	O
my	O
perspective	O
,	O
more	B
friends	I
and	I
new	I
experience	I
inspire	I
the	I
feeling	I
of	I
happiness	I
and	I
excitement	I
in	I
me	I
.	I
__END_PARAGRAPH__	O
All	O
in	O
all	O
,	O
I	O
am	O
in	O
the	O
conviction	O
that	O
sports	B
and	I
social	I
activities	I
should	I
obtain	I
analogous	I
concern	I
and	I
money	I
in	O
the	O
view	O
of	O
above-mentioned	O
reasons	O
.	O
They	B
bring	I
a	I
lot	I
of	I
advantages	I
and	I
benefits	I
for	I
students	I
and	I
also	I
affect	I
their	I
future	I
in	I
a	I
positive	I
way	I
.	I
__END_PARAGRAPH__	O
__END_ESSAY__	O
School	O
memories	O
__END_PARAGRAPH__	O
Everyone	O
has	O
happy	O
moments	O
during	O
their	O
life	O
.	O
These	O
happy	O
moments	O
are	O
both	O
in	O
their	O
childhood	O
and	O
their	O
adulthood	O
.	O
In	O
my	O
opinion	O
,	O
childhood	B
is	I
the	I
happiest	I
time	I
of	I
a	I
person	I
's	I
life	I
.	I
__END_PARAGRAPH__	O
First	O
,	O
in	B
childhood	I
most	I
people	I
are	I
happier	I
than	I
in	I
adulthood	I
.	I
They	B
do	I
not	I
have	I
to	I
worry	I
about	I
bills	I
,	I
jobs	I
,	I
how	I
would	I
their	I
life	I
be	I
in	I
the	I
future	I
.	I
They	B
just	I
worry	I
about	I
two	I
things	I
:	I
to	I
have	I
fun	I
,	I
learn	I
and	I
be	I
happy	I
.	I
A	B
child	I
's	I
daily	I
life	I
is	I
school	I
,	I
playing	I
and	I
sleeping	I
.	I
For	O
example	O
,	O
when	B
I	I
was	I
young	I
I	I
just	I
came	I
home	I
from	I
school	I
and	I
then	I
I	I
would	I
took	I
my	I
bike	I
or	I
soccer	I
ball	I
and	I
go	I
out	I
and	I
play	I
with	I
my	I
friends	I
in	I
my	I
neighborhood	I
.	I
Moreover	O
,	O
I	B
did	I
not	I
have	I
to	I
worry	I
about	I
costs	I
and	I
other	I
things	I
,	I
I	I
just	I
had	I
fun	I
and	I
learned	I
.	I
Also	O
,	O
people	B
are	I
most	I
creative	I
when	I
they	I
were	I
children	I
,	I
children	B
imagine	I
new	I
things	I
and	I
games	I
just	I
to	I
have	I
fun	I
and	I
be	I
happy	I
.	I
__END_PARAGRAPH__	O
Second	O
,	O
childhood	B
is	I
the	I
period	I
where	I
people	I
go	I
to	I
school	I
and	I
learn	I
.	I
Therefore	O
,	O
school	B
memories	I
are	I
one	I
of	I
the	I
best	I
memories	I
in	I
a	I
person	I
's	I
life	I
.	I
There	B
you	I
learn	I
,	I
to	I
find	I
your	I
first	I
love	I
,	I
to	I
make	I
new	I
long-lasting	I
friendships	I
and	I
of-course	I
you	I
will	I
have	I
a	I
lot	I
of	I
fun	I
.	I
For	O
example	O
,	O
my	B
father	I
's	I
best	I
moments	I
in	I
his	I
life	I
are	I
in	I
his	I
school	I
years	I
.	I
Moreover	O
,	O
he	B
is	I
still	I
in-touch	I
with	I
some	I
of	I
his	I
classmates	I
and	I
sometimes	I
they	I
get	I
together	I
and	I
share	I
their	I
childhood	I
memories	I
.	I
__END_PARAGRAPH__	O
In	O
other	O
words	O
,	O
childhood	B
is	I
,	I
indeed	I
,	I
the	I
most	I
happiest	I
moments	I
in	I
a	I
person	I
's	I
life	I
.	I
There	O
is	O
only	O
one	O
life	O
and	O
one	O
childhood	O
and	O
people	O
should	O
live	O
their	O
childhood	O
thoroughly	O
.	O
__END_PARAGRAPH__	O
__END_ESSAY__	O
Do	O
you	O
agree	O
or	O
disagree	O
with	O
the	O
statement	O
that	O
a	O
zoo	O
has	O
no	O
useful	O
purpose	O
__END_PARAGRAPH__	O
Some	O
people	O
may	O
believe	O
that	O
a	O
zoo	O
is	O
futile	O
in	O
the	O
era	O
of	O
globalization	O
,	O
which	O
people	O
can	O
develop	O
their	O
knowledge	O
fast	O
and	O
easily	O
.	O
However	O
,	O
I	O
do	O
not	O
agree	O
with	O
them	O
.	O
I	O
believe	O
that	O
the	B
zoo	I
is	I
invaluable	I
for	I
human	I
beings	I
.	I
It	B
is	I
very	I
crucial	I
for	I
learning	I
.	I
It	B
helps	I
animals	I
out	I
of	I
extinction	I
.	I
Also	O
,	O
it	B
is	I
a	I
interesting	I
travel	I
location	I
.	I
__END_PARAGRAPH__	O
First	O
of	O
all	O
,	O
the	B
zoo	I
gives	I
humans	I
new	I
knowledge	I
.	I
When	O
you	O
were	O
so	O
young	O
that	O
you	O
did	O
not	O
know	O
many	O
kinds	O
of	O
animals	O
,	O
what	O
should	O
you	O
do	O
if	O
there	O
were	O
no	O
zoo	O
?	O
Inevitably	O
,	O
the	B
zoo	I
is	I
the	I
important	I
place	I
for	I
innate	I
learning	I
.	I
The	B
zoo	I
